ecNumber	Class	Synonyms	External Id
EC 6.3.1.3	Enzyme	phosphoribosyl-glycinamide synthetase|6.3.1.3	6.3.1.3:Brenda
EC 6.3.1.4	Enzyme	aspartate-ammonia ligase (ADP-forming)|L-Aspartate:ammonia ligase (ADP-forming)|ASNS|Asparagine synthetase|Asparagine synthetase (adenosine diphosphate-forming)|Asparagine synthetase (ADP-forming)|Synthetase, asparagine (adenosine diphosphate-forming)|6.3.1.4	6.3.1.4:Brenda
EC 6.3.1.5	Enzyme	NAD+ synthase|Deamido-NAD+:ammonia ligase (AMP-forming)|ammonia-dependent NADS|ammonia-dependent NADS|ammonia-dependent NADS|ammonia-dependent nicotinamide adenine dinucleotide synthetase|ammonia-specific NAD synthase|ammonia-specific NAD synthetase|ammonia-specific NAD synthetase|Diphosphopyridine nucleotide synthetase|mj_NADS|mj_NADS|NAD synthase|NAD synthase|NAD synthase|NAD synthase|NAD synthase|NAD synthase|NAD synthase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD synthetase|NAD+ synthetase|NAD+ synthetase|NadE|NadE|NadE|NADS|NADS|NADS|NH3-dependent NAD+ synthetase|NH3-dependent NAD+ synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Nicotinamide adenine dinucleotide synthetase|Qns1|Synthetase, nicotinamide adenine dinucleotide|6.3.1.5	6.3.1.5:Brenda
EC 6.3.1.6	Enzyme	glutamate-ethylamine ligase|L-glutamate:ethylamine ligase (ADP-forming)|N5-Ethyl-L-glutamine synthetase|Synthetase, N5-ethylglutamine|Theanine synthetase|Theanine synthetase|6.3.1.6	6.3.1.6:Brenda
EC 6.3.1.7	Enzyme	4-Methyleneglutamate-ammonia ligase|4-Methylene-L-glutamate:ammonia ligase (AMP-forming)|4-Methyleneglutamine synthetase|4-Methylenenglutamate:ammonia ligase (AMP-forming)|Synthetase, methyleneglutamine|6.3.1.7	6.3.1.7:Brenda
EC 6.3.1.8	Enzyme	Glutathionylspermidine synthase|gamma-L-Glutamyl-L-cysteinyl-glycine:spermidine ligase (ADP-forming) [spermidine is numbered so that atom N-1 is in the amino group of the aminopropyl part of the molecule]|bifunctional glutathionylspermidine synthetase/amidase|bifunctional glutathionylspermidine synthetase/amidase|Gen Bank AE000381-derived protein GI 1789361|GenBank U66520-derived protein GI 1813514|Glutathione:spermidine ligase (ADP-forming)|Glutathione:spermidine ligase [ADP-forming]|glutathionylspermidine synthetase|Glutathionylspermidine synthetase (Crithidia fasciculata strain HS6 gene Cf-GSS)|Glutathionylspermidine synthetase (Crithidia fasciculata)|Glutathionylspermidine synthetase/amidase|Glutathionylspermidine synthetase/amidase|Glutathionylspermidine synthetase/amidase|Gsp synthetase|GspS|GspS|GspS|GspSA|GspSA|Protein (Escherichia coli strain K12-MG1655 gene gsp)|Synthetase, glutathionylspermidine|Synthetase, glutathionylspermidine (Crithidia fasciculata fragment)|Synthetase, glutathionylspermidine (Crithidia fasciculata strain HS6 gene Cf-GSS)|Synthetase, glutathionylspermidine (Crithidia fasciculata)|Synthetase, glutathionylspermidine (Escherichia coli clone pJBM1 gene gsp)|TryS|6.3.1.8	6.3.1.8:Brenda
EC 6.3.1.9	Enzyme	trypanothione synthase|spermidine/glutathionylspermidine:glutathione ligase (ADP-forming)|Cf-TS|GenBank AF006615-derived protein GI 3004644|Synthetase, trypanothione|Synthetase, trypanothione (Crithidia fasciculata strain HS6 gene Cf-TS)|T(SH)2 synthetase|T(SH)2 synthetase|TcTryS|Trypanothione synthetase|Trypanothione synthetase|Trypanothione synthetase|Trypanothione synthetase|Trypanothione synthetase|Trypanothione synthetase|Trypanothione synthetase (Crithidia fasciculata strain HS6 gene Cf-TS)|trypanothione synthetase-amidase|TryS|TryS|TryS|TryS|TryS|TryS|TryS|TryS|TSA|TSH synthetase|6.3.1.9	6.3.1.9:Brenda
EC 6.3.2.1	Enzyme	pantoate-beta-alanine ligase (AMP-forming)|(R)-pantoate:beta-alanine ligase (AMP-forming)|D-Pantoate:beta-alanine ligase (AMP-forming)|PanC|PanC|PanC|PanC|panthotenate synthetase|Pantoate activating enzyme|pantoate-beta-alanine ligase|Pantoic-activating enzyme|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|Pantothenate synthetase|PS|PS|PS|PTS|PTS|Synthetase, pantothenate|6.3.2.1	6.3.2.1:Brenda
EC 6.3.2.10	Enzyme	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysine:D-alanyl-D-alanine ligase (ADP-forming)|D-Ala-D-Ala-adding enzyme|D-Ala-D-Ala-adding enzyme|D-Ala-D-Ala-adding enzyme|D-Ala-D-Ala-adding enzyme|More|MurF|MurF|MurF|MurF1|Synthetase, uridine diphosphoacetylmuramoylpentapeptide|Synthetase, uridine diphosphoacetylmuramoylpentapeptide|Synthetase, uridine diphosphoacetylmuramoylpentapeptide|Synthetase, uridine diphosphoacetylmuramoylpentapeptide|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine synthetase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine synthetase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine synthetase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine synthetase|UDP-N-acetylmuramoylalanyl-D-glutamyl-lysine-D-alanyl-D-alanine ligase|UDP-N-acetylmuramoylalanyl-D-glutamyl-lysine-D-alanyl-D-alanine ligase|UDP-N-acetylmuramoylalanyl-D-glutamyl-lysine-D-alanyl-D-alanine ligase|UDPacetylmuramoylpentapeptide synthetase|UDPacetylmuramoylpentapeptide synthetase|UDPacetylmuramoylpentapeptide synthetase|UDPacetylmuramoylpentapeptide synthetase|Uridine diphosphoacetylmuramoylpentapeptide synthetase|Uridine diphosphoacetylmuramoylpentapeptide synthetase|Uridine diphosphoacetylmuramoylpentapeptide synthetase|Uridine diphosphoacetylmuramoylpentapeptide synthetase|6.3.2.10	6.3.2.10:Brenda
EC 6.3.2.11	Enzyme	carnosine synthase|L-histidine:beta-alanine ligase (ADP-forming)|ATPGD1|ATPGD1|ATPGD1|carnosine synthase|Carnosine synthetase|Carnosine synthetase|Carnosine-anserine synthetase|Carnosine-anserine synthetase|Carnosine-homocarnosine synthetase|Carnosine-homocarnosine synthetase|CAS|HCarn-Carn synthetase|Homocarnosine-carnosine synthetase|Homocarnosine-carnosine synthetase|Synthetase, carnosine|6.3.2.11	6.3.2.11:Brenda
EC 6.3.2.12	Enzyme	dihydrofolate synthase|7,8-dihydropteroate:L-glutamate ligase (ADP-forming)|7,8-Dihydrofolate synthetase|7,8-Dihydropteroate:L-glutamate ligase (ADP)|DHFR|DHFR|DHFR|DHFS|DHFS|DHFS|DHFS|DHFS|DHFS|dihydrofolate reductase|dihydrofolate reductase|dihydrofolate reductase|dihydrofolate synthase|Dihydrofolate synthetase|dihydrofolate synthetase-folylpolyglutamate synthetase|dihydropteroate:L-glutamate ligase (ADP-forming)|FHFS|FHFS/FPGS|FolC|FolC|FolC|FolC|Folylpoly-(gamma-glutamate) synthetase-dihydrofolate synthase|Folylpoly-gamma-glutamate synthetase-dihydrofolate synthetase|H2-folate synthetase|PfDHFS-FPGS|Synthetase, dihydrofolate|6.3.2.12	6.3.2.12:Brenda
EC 6.3.2.13	Enzyme	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-2,6-diaminopimelate ligase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:(L)-meso-2,6-diaminoheptanedioate gamma-ligase (ADP-forming)|amide ligase|Diaminopimelic-adding enzyme|mDAP ligase|Meso-diaminopimelate-adding enzyme|Mur ligase|Mur ligase|MurE|MurE|MurE|MurE|MurE|MurE|MurE|MurE|MurE synthetase|MurE synthetase|MurE synthetase|MurE synthetase|Synthetase, uridine diphospho-N-acetylmuramoylalanyl-D-glutamyl-meso-2,6-diaminopimelate|UDP-MurNAc-tripeptide synthetase|UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimelate synthetase|UDP-N-acetylmuramyl tripeptide synthetase|UDP-N-acetylmuramyl-tripeptide synthetase|UDPMurNAc-L-alanyl-D-glutamate:mDAP ligase (ADP-forming)|Uridine diphosphate N-acetylmuramyl-L-alanyl-D-glutamate:meso-2,6-diaminopimelate ligase|Uridine-diphosphate-N-acetylmuramyl-L-alanyl-D-glutamate:meso-2,6-diaminopimelate synthetase|6.3.2.13	6.3.2.13:Brenda
EC 6.3.2.14	Enzyme	enterobactin synthase|2,3-dihydroxybenzoate:L-serine ligase|2,3-Dihydroxy-N-benzoyl-L-serine synthetase|2,3-Dihydroxybenzoylserine synthetase|DBS synthetase|DHBS synthase|EntE|N-(2,3-Dihydroxybenzoyl)-serine synthetase|Synthetase, 2,3-dihydroxybenzoylserine|6.3.2.14	6.3.2.14:Brenda
EC 6.3.2.15	Enzyme	UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diamino-pimelate-D-alanyl-D-alanine ligase|6.3.2.15	6.3.2.15:Brenda
EC 6.3.2.16	Enzyme	D-Alanine-alanyl-poly(glycerolphosphate) ligase|D-Alanine:alanyl-poly(glycerolphosphate) ligase (ADP-forming)|D-Alanine-membrane acceptor-ligase|D-Alanine:membrane acceptor ligase|D-Alanine:membrane-acceptor ligase|D-Alanyl-alanyl-polyglycerolphosphate synthetase|D-Alanyl-poly(phosphoglycerol) synthetase|Synthetase, D-alanylalanylpoly(phosphoglycerol)|6.3.2.16	6.3.2.16:Brenda
EC 6.3.2.17	Enzyme	tetrahydrofolate synthase|tetrahydropteroyl-gamma-polyglutamate:L-glutamate gamma-ligase (ADP-forming)|Folate polyglutamate synthetase|FolC|folyl-gamma-glutamate synthetase|Folylpoly(.gamma.-glutamate) synthase|Folylpoly-.gamma.-glutamate synthase|Folylpoly-gamma-glutamate synthetase|Folylpoly-gamma-glutamate synthetase|Folylpoly-gamma-glutamate synthetase-dihydrofolate synthetase|Folylpolyglutamate synthase|Folylpolyglutamate synthase|Folylpolyglutamate synthase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamate synthetase|Folylpolyglutamyl synthetase|folypoly-gamma-glutamate synthetase|folypolyglutamate synthase|folypolyglutamate synthase|folypolyglutamate synthetase|Formyltetrahydropteroyldiglutamate synthetase|FPGS|FPGS|FPGS|FPGS|FPGS|FPGS|FPGS|FPGS1|FPGS2|mFGPS|MTHFD1L|N10-Formyltetrahydropteroyldiglutamate synthetase|PfDHFS-FPGS|Synthetase, folylpolyglutamate|Tail length regulator|tetrahydrofolate:L-glutamate gamma-ligase (ADP-forming)|tetrahydrofolylpolyglutamate synthase|6.3.2.17	6.3.2.17:Brenda
EC 6.3.2.18	Enzyme	gamma-glutamylhistamine synthase|L-glutamate:histamine ligase|gamma-GHA synthetase|gamma-Glutamylhistamine synthetase|6.3.2.18	6.3.2.18:Brenda
EC 6.3.2.19	Enzyme	ubiquitin-protein ligase|6.3.2.19	6.3.2.19:Brenda
EC 6.3.2.2	Enzyme	Glutamate-cysteine ligase|L-Glutamate:L-cysteine gamma-ligase (ADP-forming)|AtGCL|gamma -GCS|gamma-ECL|Gamma-ECS|Gamma-ECS|Gamma-ECS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS|gamma-GCS-GS|gamma-glutamate-cysteine ligase-glutathione synthetase|gamma-glutamate-cysteine ligase/glutathione synthetase|gamma-glutaminylcysteine synthetase|gamma-glutamycysteine synthetase|gamma-Glutamyl-L-cysteine synthetase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-glutamylcysteine ligase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-Glutamylcysteine synthetase|gamma-glutamylcysteine synthetase-glutathione synthetase|gamma-Glutamylcysteinyl-synthetase|gammaGCS|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCL|GCLC|GCLC|GCLM|GCS|GCS|GCS|GCS|GLCL|GLCL|GLCL|GLCLC|GLCLR|glutamate cysteine ligase|glutamate cysteine ligase|glutamate cysteine ligase|glutamate cysteine ligase|glutamate cysteine ligase|glutamate cysteine ligase|glutamate-cysteine ligase|glutamate-cysteine ligase|glutamate-cysteine ligase|glutamatecysteine ligase|GSH1|GSH1|GshA|GshF|More|PAD2|StGCL-GS|Synthetase, gamma-glutamylcysteine|6.3.2.2	6.3.2.2:Brenda
EC 6.3.2.20	Enzyme	Indoleacetate-lysine synthetase|(indol-3-yl)acetate:L-lysine ligase (ADP-forming)|IAA-lysine synthetase|Indoleacetic acid-lysine synthetase|N-(Indole-3-acetyl)-L-lysine synthetase|6.3.2.20	6.3.2.20:Brenda
EC 6.3.2.21	Enzyme	ubiquitin-calmodulin ligase|6.3.2.21	6.3.2.21:Brenda
EC 6.3.2.22	Enzyme	diphthine-ammonia ligase|6.3.2.22	6.3.2.22:Brenda
EC 6.3.2.23	Enzyme	homoglutathione synthase|gamma-L-glutamyl-L-cysteine:beta-alanine ligase (ADP-forming)|beta-alanine specific hGSH synthetase|hGS|hGSH synthetase|hGSH-synthetase|hGSHS|hGSHS|hGSHS|hGSHS|hGSHS|homoglutathione synthetase|homoglutathione synthetase|homoglutathione synthetase|homoglutathione synthetase|homoglutathione synthetase|homoglutathione synthetase|homoglutathione synthetase|synthetase, homoglutathione|6.3.2.23	6.3.2.23:Brenda
EC 6.3.2.24	Enzyme	tyrosine-arginine ligase|L-tyrosine:L-arginine ligase (AMP-forming)|kyotorphin synthase|kyotorphin synthetase|kyotorphin-synthesizing enzyme|synthetase, kyotorphin|tyrosyl-arginine synthase|6.3.2.24	6.3.2.24:Brenda
EC 6.3.2.25	Enzyme	Tubulin-tyrosine ligase|alpha-Tubulin:L-tyrosine ligase (ADP-forming)|Synthetase, tubulin-tyrosine|TTL|TTL|TTL|TTL|TTL|TTL|TTL|TTL|TTL|TTLase|tubulin tyrosine ligase|tubulin tyrosine ligase|tubulin tyrosine ligase|tubulin tyrosine ligase|tubulin tyrosine ligase|tubulin tyrosine ligase|tubulin-tyrosine ligase|tubulin-tyrosine ligase|tubulin-tyrosine-ligase|Tubulin:tyrosine ligase|tubuline-tyrosine ligase|Tyrosyltubulin ligase|6.3.2.25	6.3.2.25:Brenda
EC 6.3.2.26	Enzyme	N-(5-amino-5-carboxypentanoyl)-L-cysteinyl-D-valine synthase|L-2-aminohexanedioate:L-cysteine:L-valine ligase (AMP-forming, valine-inverting)|ACV synthetase|ACV synthetase|ACV synthetase|ACV synthetase|ACV synthetase|ACVS|ACVS|ACVS|ACVS|DELTA-(alpha-aminoadipyl)cysteinylvaline synthetase|delta-(L-alpha-aminoadipoyl)-L-cysteinyl-D-valine synthetase|delta-(L-alpha-aminoadipyl)-L-cysteinyl-D-valine synthetase|delta-(L-alpha-aminoadipyl-L-cysteinyl-D-valine synthetase)|delta-(L-alpha-aminoadipyl-L-cysteinyl-D-valine synthetase)|delta-L-(alpha-aminoadipyl)-L-cysteinyl-D-valine synthetase|L-(alpha-aminoadipyl)-L-cysteinyl-D-valine synthetase|L-delta-(alpha-aminoadipoyl)-L-cysteinyl-D-valine synthetase|L-delta-alpha-aminoadipoyl-L-cysteinyl-D-valine synthetase|phosphopantothenate synthetase|Pps|synthetase, delta-(alpha-aminoadipyl)cysteinylvaline|6.3.2.26	6.3.2.26:Brenda
EC 6.3.2.27	Enzyme	aerobactin synthase|6.3.2.27	6.3.2.27:Brenda
EC 6.3.2.28	Enzyme	L-amino-acid alpha-ligase|6.3.2.28	6.3.2.28:Brenda
EC 6.3.2.29	Enzyme	cyanophycin synthase (L-aspartate-adding)|cyanophycin:L-aspartate ligase (ADP-forming)|CGP synthetase|CGP synthetase|CGP synthetase|CGP synthetase|CphA|CphA|CphA|CphA|CphA|CphA|CphA|CphA|CphA1|CphA2|CphA49|CphANE1|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|More|More|More|More|Tlr2170 protein|6.3.2.29	6.3.2.29:Brenda
EC 6.3.2.3	Enzyme	Glutathione synthase|gamma-L-Glutamyl-L-cysteine:glycine ligase (ADP-forming)|gamma -glutamate-cysteine ligase-glutathione synthetase|gamma-GCS-GS|gamma-GCS-GS|gamma-glutamate-cysteine ligase/glutathione synthetase|gamma-glutamylcysteine synthetase-glutathione synthetase|GCL|Glutathione synthase|Glutathione synthase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase|Glutathione synthetase (tripeptide)|GS|GS|GS|GS|GS|GS|GS|GS|GS|GSH synthase|GSH synthase|GSH synthase|GSH synthetase|GSH-S|GSH2|GSH2|GSH2|GSHase|gshB|gshB|gshB|GshF|GSHS|GSHS|GSHS|GSHS1|GSS|GSS|More|More|Phytochelatin synthetase|StGCL-GS|Synthetase, glutathione|TAGS1|TaGS2|TbGS|ZmGS|6.3.2.3	6.3.2.3:Brenda
EC 6.3.2.30	Enzyme	cyanophycin synthase (L-arginine-adding)|cyanophycin:L-arginine ligase (ADP-forming)|CGP synthetase|CGP synthetase|CGP synthetase|CGP synthetase|CGP synthetase|CphA|CphA|CphA|CphA|CphA|CphA|CphA|CphA|CphA|CphA1|CphA2|CphA49|CphANE1|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|cyanophycin synthetase|More|More|More|More|Tlr2170 protein|6.3.2.30	6.3.2.30:Brenda
EC 6.3.2.31	Enzyme	coenzyme F420-0:L-glutamate ligase|L-glutamate:coenzyme F420-0 ligase (GDP-forming)|CofE|CofE-AF|F420-0:gamma-glutamyl ligase|MJ0768|6.3.2.31	6.3.2.31:Brenda
EC 6.3.2.32	Enzyme	coenzyme gamma-F420-2:alpha-L-glutamate ligase|L-glutamate:coenzyme gamma-F420-2 (ADP-forming)|CofF|CofF protein|gamma-F420-2:alpha-L-glutamate ligase|MJ1001|6.3.2.32	6.3.2.32:Brenda
EC 6.3.2.33	Enzyme	tetrahydrosarcinapterin synthase|tetrahydromethanopterin:alpha-L-glutamate ligase (ADP-forming)|H4MPT:alpha-L-glutamate ligase|MJ0620|MptN protein|tetrahydromethanopterin:alpha-L-glutamate ligase|6.3.2.33	6.3.2.33:Brenda
EC 6.3.2.34	Enzyme	coenzyme F420-1:gamma-L-glutamate ligase|L-glutamate:coenzyme F420-1 ligase (GDP-forming)|CofE|CofE-AF|F420-0:gamma-glutamyl ligase|F420:gamma-glutamyl ligase|MJ0768|6.3.2.34	6.3.2.34:Brenda
EC 6.3.2.35	Enzyme	D-alanine-D-serine ligase|D-alanine:D-serine ligase (ADP-forming)|D-alanine:D-serine ligase|D-alanine:D-serine ligase|VanC2|VanE|VanE|VanG|VanG|VanL|VanL|6.3.2.35	6.3.2.35:Brenda
EC 6.3.2.36	Enzyme	4-phosphopantoate-beta-alanine ligase|(R)-4-phosphopantoate:beta-alanine ligase (AMP-forming)|Mhun_0832|Mhun_0832|phosphopantothenate synthetase|phosphopantothenate synthetase|phosphopantothenate synthetase|Pps|Pps|Pps|TK1686 protein|6.3.2.36	6.3.2.36:Brenda
EC 6.3.2.37	Enzyme	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-D-lysine ligase|UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate:D-lysine gamma-ligase (ADP-forming)|D-lysine-adding enzyme|MurE|MurE synthetase|UDP-MurNAc-L-Ala-D-Glu:D-Lys ligase|6.3.2.37	6.3.2.37:Brenda
EC 6.3.2.38	Enzyme	N2-citryl-N6-acetyl-N6-hydroxylysine synthase|citrate:N6-acetyl-N6-hydroxy-L-lysine ligase (ADP-forming)|Nalpha-citryl-Nepsilon-acetyl-Nepsilon-hydroxylysine synthase|6.3.2.38	6.3.2.38:Brenda
EC 6.3.2.39	Enzyme	aerobactin synthase|N2-citryl-N6-acetyl-N6-hydroxy-L-lysine:N6-acetyl-N6-hydroxy-L-lysine ligase (ADP-forming)|6.3.2.39	6.3.2.39:Brenda
EC 6.3.2.4	Enzyme	D-Alanine-D-alanine ligase|D-alanine:D-alanine ligase (ADP-forming)|D-Ala-D-Ala ligase|D-Ala-D-Ala synthetase|D-alanine:D-alanine (D-lactate) ligase (ADP)|D-Alanine:D-alanine ligase|D-Alanine:D-alanine ligase|D-Alanine:D-alanine ligase|D-Alanine:D-alanine ligase|D-alanyl-D-alanine ligase B|D-Alanyl-D-alanine synthetase|D-Alanylalanine synthetase|DD1|DDI|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|Ddl|DdlB|DdlB|DdlB ligase|More|Synthetase, D-alanylalanine|TmDdl|VanA|VanB ligase|6.3.2.4	6.3.2.4:Brenda
EC 6.3.2.40	Enzyme	cyclopeptine synthase|S-adenosyl-L-methionine:anthranilate:L-phenylalanine ligase (cyclopeptine forming)|6.3.2.40	6.3.2.40:Brenda
EC 6.3.2.41	Enzyme	N-acetylaspartylglutamate synthase|N-acetyl-L-aspartate:L-glutamate ligase (ADP, N-acetyl-L-aspartyl-L-glutamate-forming)|N-acetylaspartylglutamate synthetase|N-acetylaspartylglutamate synthetase|N-acetylaspartylglutamate synthetase|N-acetylaspartylglutamate synthetase|N-acetylaspartylglutamate synthetase II|NAAG synthetase|NAAG synthetase|NAAG synthetase|NAAG synthetase|NAAGS|NAAGS|NAAGS|NAAGS-II|RIMKLA|RIMKLB|6.3.2.41	6.3.2.41:Brenda
EC 6.3.2.42	Enzyme	N-acetylaspartylglutamylglutamate synthase|N-acetyl-L-aspartate:L-glutamate ligase (ADP, N-acetyl-L-aspartyl-L-glutamyl-L-glutamate-forming)|N-acetylaspartylglutamate synthetase II|N-acetylaspartylglutamylglutamate synthetase|NAAG synthetase II|NAAG(2) synthase|NAAGS-II|NAAGS-II|RIMKLA|6.3.2.42	6.3.2.42:Brenda
EC 6.3.2.43	Enzyme	[lysine-biosynthesis-protein LysW]-L-2-aminoadipate ligase|[lysine-biosynthesis-protein LysW]-C-terminal-L-glutamate:L-2-aminoadipate ligase (ADP-forming)|alpha-aminoadipate-lysW ligase lysX|LysX|LysX|LysX|LysX|TtLysX|6.3.2.43	6.3.2.43:Brenda
EC 6.3.2.44	Enzyme	pantoate-beta-alanine ligase (ADP-forming)|(R)-pantoate:beta-alanine ligase (ADP-forming)|Pantothenate synthetase|Pantothenate synthetase|6.3.2.44	6.3.2.44:Brenda
EC 6.3.2.45	Enzyme	UDP-N-acetylmuramate-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate ligase|UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate ligase|Mpl|murein peptide ligase|UDP-MurNAc:L-Ala-gamma-D-Glu-meso-A2pm ligase|UDP-MurNAc:L-Ala-gamma-D-Glu-meso-A2pm ligase|UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate ligase|UDP-N-alpha-D-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate (ADP-forming)|6.3.2.45	6.3.2.45:Brenda
EC 6.3.2.46	Enzyme	fumarate-(S)-2,3-diaminopropanoate ligase|fumarate:(S)-2,3-diaminopropanoate ligase (AMP-forming)|DdaG|fumaroyl-2,3-diaminopropionate ligase|6.3.2.46	6.3.2.46:Brenda
EC 6.3.2.47	Enzyme	dapdiamide A synthase|{[(2E)-4-amino-4-oxobut-2-enoyl]amino}-L-alanine:L-valine ligase (ADP-forming)|{[(2E)-4-amino-4-oxobut-2-enoyl]amino}-L-alanine:L-valine ligase (ADP-forming)|6.3.2.47	6.3.2.47:Brenda
EC 6.3.2.48	Enzyme	L-arginine-specific L-amino acid ligase|L-arginine:L-amino acid ligase (ADP-forming)|RizA|RizA|6.3.2.48	6.3.2.48:Brenda
